monitor_start_utc=2026-08-25T07:27:20Z server_pid=481848 sample_seconds=1 profile=paced-60 latency_watchdog_pid=481908 kernel_hazard_watchdog_pid=481916
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=75 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T07:27:20Z affinity=0 nice=19 rss_kib=144624 peak_rss_kib=144784 mem_available_kib=14709376 swapin_bytes=0 max_temp_millicelsius=74375 gpu_busy_percent=1 gtt_used_bytes=128151552 vram_used_bytes=1135439872 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:27Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12533172 swapin_bytes=0 max_temp_millicelsius=69500 gpu_busy_percent=61 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 435Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:28Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12533172 swapin_bytes=0 max_temp_millicelsius=67875 gpu_busy_percent=64 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 572Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:29Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12527908 swapin_bytes=0 max_temp_millicelsius=66250 gpu_busy_percent=54 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:30Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12519844 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=58 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:31Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12511804 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=53 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 469Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:32Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12503996 swapin_bytes=0 max_temp_millicelsius=63000 gpu_busy_percent=60 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 428Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:33Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12492092 swapin_bytes=0 max_temp_millicelsius=63000 gpu_busy_percent=60 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:34Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12484344 swapin_bytes=0 max_temp_millicelsius=63000 gpu_busy_percent=40 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:35Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12484356 swapin_bytes=0 max_temp_millicelsius=70375 gpu_busy_percent=65 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 484Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:36Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12477928 swapin_bytes=0 max_temp_millicelsius=68750 gpu_busy_percent=59 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 435Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:37Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12469112 swapin_bytes=0 max_temp_millicelsius=67250 gpu_busy_percent=39 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:38Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12460300 swapin_bytes=4096 max_temp_millicelsius=65875 gpu_busy_percent=58 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 413Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:39Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12448552 swapin_bytes=0 max_temp_millicelsius=64625 gpu_busy_percent=62 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 450Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:40Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12448480 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=44 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:41Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12440672 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=60 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 420Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:42Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12432852 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=56 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:43Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12429100 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=43 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:44Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12428364 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=60 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:45Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12412480 swapin_bytes=0 max_temp_millicelsius=63000 gpu_busy_percent=55 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 435Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:47Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12410556 swapin_bytes=0 max_temp_millicelsius=62000 gpu_busy_percent=42 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:48Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12391104 swapin_bytes=0 max_temp_millicelsius=62000 gpu_busy_percent=66 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:49Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12376632 swapin_bytes=0 max_temp_millicelsius=61250 gpu_busy_percent=53 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 413Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:50Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12720564 swapin_bytes=0 max_temp_millicelsius=70750 gpu_busy_percent=41 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:51Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12719708 swapin_bytes=0 max_temp_millicelsius=71500 gpu_busy_percent=58 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:52Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12719852 swapin_bytes=0 max_temp_millicelsius=69875 gpu_busy_percent=46 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:53Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12719872 swapin_bytes=0 max_temp_millicelsius=68250 gpu_busy_percent=43 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:54Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12715104 swapin_bytes=0 max_temp_millicelsius=66625 gpu_busy_percent=66 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 484Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:55Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12714856 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=72 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 677Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:56Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12714860 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=49 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:57Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12715116 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=59 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 428Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:58Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12714960 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=68 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 630Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:28:59Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12714772 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=53 gtt_used_bytes=2351788032 vram_used_bytes=1785044992 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:29:00Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12714772 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=66 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 484Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:29:01Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12714780 swapin_bytes=0 max_temp_millicelsius=63000 gpu_busy_percent=54 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 508Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:29:02Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12714784 swapin_bytes=0 max_temp_millicelsius=62000 gpu_busy_percent=60 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 428Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:29:03Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12702508 swapin_bytes=0 max_temp_millicelsius=62000 gpu_busy_percent=58 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 406Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:29:04Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12702660 swapin_bytes=0 max_temp_millicelsius=61250 gpu_busy_percent=40 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:29:05Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12694752 swapin_bytes=0 max_temp_millicelsius=61625 gpu_busy_percent=60 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 442Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:29:06Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12686948 swapin_bytes=0 max_temp_millicelsius=61500 gpu_busy_percent=57 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:29:07Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12686848 swapin_bytes=0 max_temp_millicelsius=61375 gpu_busy_percent=32 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:29:08Z affinity=0 nice=19 rss_kib=183888 peak_rss_kib=183888 mem_available_kib=12685852 swapin_bytes=0 max_temp_millicelsius=71250 gpu_busy_percent=62 gtt_used_bytes=2349690880 vram_used_bytes=1787142144 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:29:10Z affinity=0 nice=19 rss_kib=183632 peak_rss_kib=183844 mem_available_kib=12701144 swapin_bytes=0 max_temp_millicelsius=71625 gpu_busy_percent=58 gtt_used_bytes=2353954816 vram_used_bytes=1784983552 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:29:11Z affinity=0 nice=19 rss_kib=183632 peak_rss_kib=183844 mem_available_kib=12718316 swapin_bytes=0 max_temp_millicelsius=70000 gpu_busy_percent=40 gtt_used_bytes=2353950720 vram_used_bytes=1782882304 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:29:12Z affinity=0 nice=19 rss_kib=183632 peak_rss_kib=183844 mem_available_kib=12702680 swapin_bytes=0 max_temp_millicelsius=68500 gpu_busy_percent=62 gtt_used_bytes=2353950720 vram_used_bytes=1782882304 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:29:13Z affinity=0 nice=19 rss_kib=183632 peak_rss_kib=183844 mem_available_kib=12685940 swapin_bytes=0 max_temp_millicelsius=67375 gpu_busy_percent=56 gtt_used_bytes=2353950720 vram_used_bytes=1782882304 sclk=0: 200Mhz ;1: 442Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:29:14Z affinity=0 nice=19 rss_kib=183632 peak_rss_kib=183844 mem_available_kib=12666028 swapin_bytes=0 max_temp_millicelsius=66125 gpu_busy_percent=35 gtt_used_bytes=2353950720 vram_used_bytes=1782882304 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:29:15Z affinity=0 nice=19 rss_kib=183632 peak_rss_kib=183844 mem_available_kib=12721392 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=58 gtt_used_bytes=2353950720 vram_used_bytes=1782882304 sclk=0: 200Mhz ;1: 406Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:29:16Z affinity=0 nice=19 rss_kib=183632 peak_rss_kib=183844 mem_available_kib=12721396 swapin_bytes=0 max_temp_millicelsius=66000 gpu_busy_percent=48 gtt_used_bytes=2353950720 vram_used_bytes=1782882304 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:29:17Z affinity=0 nice=19 rss_kib=183632 peak_rss_kib=183844 mem_available_kib=12721784 swapin_bytes=0 max_temp_millicelsius=66000 gpu_busy_percent=44 gtt_used_bytes=2353950720 vram_used_bytes=1782882304 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:29:18Z affinity=0 nice=19 rss_kib=183632 peak_rss_kib=183844 mem_available_kib=12736236 swapin_bytes=0 max_temp_millicelsius=66000 gpu_busy_percent=60 gtt_used_bytes=2353950720 vram_used_bytes=1782882304 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:29:19Z affinity=0 nice=19 rss_kib=183632 peak_rss_kib=183844 mem_available_kib=12736244 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=47 gtt_used_bytes=2353950720 vram_used_bytes=1782882304 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:29:20Z affinity=0 nice=19 rss_kib=183632 peak_rss_kib=183844 mem_available_kib=12736092 swapin_bytes=0 max_temp_millicelsius=69875 gpu_busy_percent=42 gtt_used_bytes=2353950720 vram_used_bytes=1782882304 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:29:21Z affinity=0 nice=19 rss_kib=183632 peak_rss_kib=183844 mem_available_kib=12736020 swapin_bytes=0 max_temp_millicelsius=68375 gpu_busy_percent=66 gtt_used_bytes=2353950720 vram_used_bytes=1782882304 sclk=0: 200Mhz ;1: 484Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:29:22Z affinity=0 nice=19 rss_kib=183632 peak_rss_kib=183844 mem_available_kib=12741792 swapin_bytes=0 max_temp_millicelsius=66750 gpu_busy_percent=78 gtt_used_bytes=2353950720 vram_used_bytes=1782882304 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
abort_utc=2026-08-25T07:29:22Z reason=gpu_busy_percent_breached
