monitor_start_utc=2026-08-25T17:23:00Z server_pid=891592 sample_seconds=1 profile=low-async latency_watchdog_pid=892072 kernel_hazard_watchdog_pid=892080 guard_affinity=1 guard_nice=0
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 report_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=100 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T17:23:00Z affinity=0 nice=19 rss_kib=174904 peak_rss_kib=174904 mem_available_kib=12593296 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=63 gtt_used_bytes=2251145216 vram_used_bytes=2013495296 sclk=0: 200Mhz ;1: 650Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:08Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12345948 swapin_bytes=0 max_temp_millicelsius=83000 gpu_busy_percent=99 gtt_used_bytes=2294235136 vram_used_bytes=1961664512 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:09Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12345820 swapin_bytes=0 max_temp_millicelsius=83250 gpu_busy_percent=99 gtt_used_bytes=2264809472 vram_used_bytes=1918410752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:10Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12345996 swapin_bytes=0 max_temp_millicelsius=83250 gpu_busy_percent=99 gtt_used_bytes=2284142592 vram_used_bytes=1961664512 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:11Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12337808 swapin_bytes=0 max_temp_millicelsius=83625 gpu_busy_percent=99 gtt_used_bytes=2273656832 vram_used_bytes=1961664512 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:12Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12334036 swapin_bytes=0 max_temp_millicelsius=83000 gpu_busy_percent=99 gtt_used_bytes=2287681536 vram_used_bytes=1961668608 sclk=0: 200Mhz ;1: 942Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:13Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12334048 swapin_bytes=0 max_temp_millicelsius=83125 gpu_busy_percent=99 gtt_used_bytes=2292400128 vram_used_bytes=1961668608 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:14Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12334016 swapin_bytes=0 max_temp_millicelsius=83500 gpu_busy_percent=99 gtt_used_bytes=2300723200 vram_used_bytes=1961668608 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:15Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12334020 swapin_bytes=0 max_temp_millicelsius=83875 gpu_busy_percent=97 gtt_used_bytes=2290237440 vram_used_bytes=1961668608 sclk=0: 200Mhz ;1: 957Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:16Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12329368 swapin_bytes=0 max_temp_millicelsius=83750 gpu_busy_percent=99 gtt_used_bytes=2290696192 vram_used_bytes=1961668608 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:17Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12328480 swapin_bytes=0 max_temp_millicelsius=83625 gpu_busy_percent=99 gtt_used_bytes=2282307584 vram_used_bytes=1961668608 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:18Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12328576 swapin_bytes=0 max_temp_millicelsius=83750 gpu_busy_percent=99 gtt_used_bytes=2292793344 vram_used_bytes=1961668608 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:19Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12328360 swapin_bytes=0 max_temp_millicelsius=83500 gpu_busy_percent=99 gtt_used_bytes=2292793344 vram_used_bytes=1961668608 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:21Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12327720 swapin_bytes=0 max_temp_millicelsius=84250 gpu_busy_percent=99 gtt_used_bytes=2280079360 vram_used_bytes=1961668608 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:22Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12323704 swapin_bytes=0 max_temp_millicelsius=83875 gpu_busy_percent=99 gtt_used_bytes=2288599040 vram_used_bytes=1961672704 sclk=0: 200Mhz ;1: 957Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:23Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12323832 swapin_bytes=0 max_temp_millicelsius=84000 gpu_busy_percent=99 gtt_used_bytes=2283421696 vram_used_bytes=1961672704 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:24Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12323628 swapin_bytes=0 max_temp_millicelsius=84000 gpu_busy_percent=99 gtt_used_bytes=2281324544 vram_used_bytes=1961672704 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:25Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12323652 swapin_bytes=0 max_temp_millicelsius=84000 gpu_busy_percent=99 gtt_used_bytes=2293907456 vram_used_bytes=1961672704 sclk=0: 200Mhz ;1: 1016Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:26Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12323416 swapin_bytes=0 max_temp_millicelsius=84000 gpu_busy_percent=99 gtt_used_bytes=2287616000 vram_used_bytes=1961672704 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:27Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12323296 swapin_bytes=0 max_temp_millicelsius=83750 gpu_busy_percent=99 gtt_used_bytes=2291810304 vram_used_bytes=1961672704 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:28Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12323140 swapin_bytes=0 max_temp_millicelsius=84125 gpu_busy_percent=99 gtt_used_bytes=2281193472 vram_used_bytes=1961672704 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:29Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12322552 swapin_bytes=0 max_temp_millicelsius=84125 gpu_busy_percent=99 gtt_used_bytes=2296528896 vram_used_bytes=1961668608 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:30Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12322556 swapin_bytes=0 max_temp_millicelsius=84500 gpu_busy_percent=99 gtt_used_bytes=2292334592 vram_used_bytes=1961668608 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:31Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12322512 swapin_bytes=0 max_temp_millicelsius=84125 gpu_busy_percent=99 gtt_used_bytes=2292334592 vram_used_bytes=1961668608 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:32Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12322516 swapin_bytes=0 max_temp_millicelsius=84250 gpu_busy_percent=99 gtt_used_bytes=2288140288 vram_used_bytes=1961668608 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:34Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12322520 swapin_bytes=0 max_temp_millicelsius=84125 gpu_busy_percent=99 gtt_used_bytes=2292334592 vram_used_bytes=1961668608 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:35Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12322520 swapin_bytes=0 max_temp_millicelsius=84375 gpu_busy_percent=99 gtt_used_bytes=2302951424 vram_used_bytes=1961668608 sclk=0: 200Mhz ;1: 1016Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:36Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12318860 swapin_bytes=0 max_temp_millicelsius=84375 gpu_busy_percent=99 gtt_used_bytes=2302951424 vram_used_bytes=1961668608 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:37Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12318924 swapin_bytes=0 max_temp_millicelsius=84375 gpu_busy_percent=99 gtt_used_bytes=2290827264 vram_used_bytes=1961668608 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:38Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12311192 swapin_bytes=0 max_temp_millicelsius=84750 gpu_busy_percent=99 gtt_used_bytes=2298626048 vram_used_bytes=1961664512 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:39Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12295080 swapin_bytes=0 max_temp_millicelsius=84375 gpu_busy_percent=99 gtt_used_bytes=2298560512 vram_used_bytes=1961664512 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:40Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12294956 swapin_bytes=0 max_temp_millicelsius=84875 gpu_busy_percent=99 gtt_used_bytes=2292269056 vram_used_bytes=1961664512 sclk=0: 200Mhz ;1: 1083Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:41Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12295124 swapin_bytes=0 max_temp_millicelsius=84375 gpu_busy_percent=99 gtt_used_bytes=2298560512 vram_used_bytes=1961664512 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:42Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12288960 swapin_bytes=0 max_temp_millicelsius=84875 gpu_busy_percent=99 gtt_used_bytes=2290171904 vram_used_bytes=1961664512 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:43Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12277116 swapin_bytes=0 max_temp_millicelsius=84625 gpu_busy_percent=99 gtt_used_bytes=2288533504 vram_used_bytes=1961664512 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:44Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12269000 swapin_bytes=0 max_temp_millicelsius=85125 gpu_busy_percent=99 gtt_used_bytes=2284339200 vram_used_bytes=1961664512 sclk=0: 200Mhz ;1: 928Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:45Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12254208 swapin_bytes=0 max_temp_millicelsius=84625 gpu_busy_percent=99 gtt_used_bytes=2288533504 vram_used_bytes=1961664512 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:46Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12225884 swapin_bytes=0 max_temp_millicelsius=84500 gpu_busy_percent=96 gtt_used_bytes=2296528896 vram_used_bytes=1961664512 sclk=0: 200Mhz ;1: 850Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:48Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12308832 swapin_bytes=0 max_temp_millicelsius=84125 gpu_busy_percent=99 gtt_used_bytes=2297974784 vram_used_bytes=1962319872 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:49Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12284320 swapin_bytes=0 max_temp_millicelsius=84625 gpu_busy_percent=99 gtt_used_bytes=2304196608 vram_used_bytes=1962319872 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:50Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12283688 swapin_bytes=0 max_temp_millicelsius=84875 gpu_busy_percent=99 gtt_used_bytes=2299936768 vram_used_bytes=1953734656 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:51Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12353588 swapin_bytes=0 max_temp_millicelsius=84000 gpu_busy_percent=98 gtt_used_bytes=2295742464 vram_used_bytes=1958060032 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:52Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12353816 swapin_bytes=0 max_temp_millicelsius=83750 gpu_busy_percent=99 gtt_used_bytes=2302164992 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 1033Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:53Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12353596 swapin_bytes=0 max_temp_millicelsius=83500 gpu_busy_percent=98 gtt_used_bytes=2304262144 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:54Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12353504 swapin_bytes=0 max_temp_millicelsius=83375 gpu_busy_percent=99 gtt_used_bytes=2293776384 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 928Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:55Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12353484 swapin_bytes=0 max_temp_millicelsius=83125 gpu_busy_percent=99 gtt_used_bytes=2304327680 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:56Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12352432 swapin_bytes=0 max_temp_millicelsius=83000 gpu_busy_percent=99 gtt_used_bytes=2298036224 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 1016Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:57Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12352332 swapin_bytes=0 max_temp_millicelsius=83000 gpu_busy_percent=99 gtt_used_bytes=2291548160 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:58Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12351668 swapin_bytes=0 max_temp_millicelsius=83000 gpu_busy_percent=99 gtt_used_bytes=2291548160 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:24:59Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12355840 swapin_bytes=0 max_temp_millicelsius=83000 gpu_busy_percent=89 gtt_used_bytes=2287353856 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:01Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12355840 swapin_bytes=0 max_temp_millicelsius=82000 gpu_busy_percent=99 gtt_used_bytes=2289451008 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:02Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12355464 swapin_bytes=0 max_temp_millicelsius=82000 gpu_busy_percent=98 gtt_used_bytes=2291548160 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:03Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12355068 swapin_bytes=0 max_temp_millicelsius=82000 gpu_busy_percent=99 gtt_used_bytes=2287353856 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:04Z affinity=0 nice=19 rss_kib=187144 peak_rss_kib=247968 mem_available_kib=12355432 swapin_bytes=0 max_temp_millicelsius=82000 gpu_busy_percent=99 gtt_used_bytes=2292137984 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 700Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:05Z affinity=0 nice=19 rss_kib=187160 peak_rss_kib=247968 mem_available_kib=12355528 swapin_bytes=0 max_temp_millicelsius=81000 gpu_busy_percent=99 gtt_used_bytes=2294169600 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:06Z affinity=0 nice=19 rss_kib=187160 peak_rss_kib=247968 mem_available_kib=12354864 swapin_bytes=0 max_temp_millicelsius=81000 gpu_busy_percent=99 gtt_used_bytes=2285780992 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:07Z affinity=0 nice=19 rss_kib=187160 peak_rss_kib=247968 mem_available_kib=12353396 swapin_bytes=0 max_temp_millicelsius=81000 gpu_busy_percent=99 gtt_used_bytes=2296266752 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:08Z affinity=0 nice=19 rss_kib=187160 peak_rss_kib=247968 mem_available_kib=12353540 swapin_bytes=0 max_temp_millicelsius=80250 gpu_busy_percent=99 gtt_used_bytes=2300002304 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:09Z affinity=0 nice=19 rss_kib=187160 peak_rss_kib=247968 mem_available_kib=12342804 swapin_bytes=0 max_temp_millicelsius=80000 gpu_busy_percent=99 gtt_used_bytes=2304196608 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:10Z affinity=0 nice=19 rss_kib=187160 peak_rss_kib=247968 mem_available_kib=12327428 swapin_bytes=0 max_temp_millicelsius=80125 gpu_busy_percent=99 gtt_used_bytes=2293710848 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:11Z affinity=0 nice=19 rss_kib=187160 peak_rss_kib=247968 mem_available_kib=12326624 swapin_bytes=0 max_temp_millicelsius=80000 gpu_busy_percent=99 gtt_used_bytes=2300002304 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 688Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:12Z affinity=0 nice=19 rss_kib=187160 peak_rss_kib=247968 mem_available_kib=12318372 swapin_bytes=0 max_temp_millicelsius=80000 gpu_busy_percent=99 gtt_used_bytes=2297905152 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 666Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:14Z affinity=0 nice=19 rss_kib=187160 peak_rss_kib=247968 mem_available_kib=12318368 swapin_bytes=0 max_temp_millicelsius=79125 gpu_busy_percent=99 gtt_used_bytes=2300002304 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:15Z affinity=0 nice=19 rss_kib=187160 peak_rss_kib=247968 mem_available_kib=12316780 swapin_bytes=0 max_temp_millicelsius=79125 gpu_busy_percent=99 gtt_used_bytes=2289516544 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:16Z affinity=0 nice=19 rss_kib=187160 peak_rss_kib=247968 mem_available_kib=12304696 swapin_bytes=0 max_temp_millicelsius=79000 gpu_busy_percent=99 gtt_used_bytes=2300067840 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
