monitor_start_utc=2026-08-25T14:51:11Z server_pid=603270 sample_seconds=1 profile=low-serialized latency_watchdog_pid=604054 kernel_hazard_watchdog_pid=604062 guard_affinity=1 guard_nice=0
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=100 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T14:51:11Z affinity=0 nice=19 rss_kib=179504 peak_rss_kib=179504 mem_available_kib=12214728 swapin_bytes=0 max_temp_millicelsius=81625 gpu_busy_percent=11 gtt_used_bytes=2661146624 vram_used_bytes=1800654848 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:07Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12103616 swapin_bytes=0 max_temp_millicelsius=74750 gpu_busy_percent=69 gtt_used_bytes=2661371904 vram_used_bytes=1801728000 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:08Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12084156 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=98 gtt_used_bytes=2661371904 vram_used_bytes=1801728000 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:09Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12068480 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=72 gtt_used_bytes=2650382336 vram_used_bytes=1792638976 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:11Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12060920 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=98 gtt_used_bytes=2663567360 vram_used_bytes=1798721536 sclk=0: 200Mhz ;1: 700Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:12Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12060928 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2655178752 vram_used_bytes=1790791680 sclk=0: 200Mhz ;1: 850Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:13Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12054636 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=63 gtt_used_bytes=2655178752 vram_used_bytes=1790791680 sclk=0: 200Mhz ;1: 744Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:14Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12050108 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=99 gtt_used_bytes=2668883968 vram_used_bytes=1792172032 sclk=0: 200Mhz ;1: 700Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:15Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12050116 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=77 gtt_used_bytes=2657996800 vram_used_bytes=1797742592 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:16Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12034828 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=96 gtt_used_bytes=2657996800 vram_used_bytes=1793220608 sclk=0: 200Mhz ;1: 688Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:17Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12025196 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=93 gtt_used_bytes=2657996800 vram_used_bytes=1795715072 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:18Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12025192 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=71 gtt_used_bytes=2657996800 vram_used_bytes=1793224704 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:19Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12017388 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2657996800 vram_used_bytes=1793224704 sclk=0: 200Mhz ;1: 750Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:20Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12010688 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=77 gtt_used_bytes=2662191104 vram_used_bytes=1793224704 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:21Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12010612 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=98 gtt_used_bytes=2662191104 vram_used_bytes=1793224704 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:22Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12007544 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=99 gtt_used_bytes=2665926656 vram_used_bytes=1793224704 sclk=0: 200Mhz ;1: 711Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:24Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11990448 swapin_bytes=0 max_temp_millicelsius=74750 gpu_busy_percent=72 gtt_used_bytes=2657996800 vram_used_bytes=1793224704 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:25Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11986376 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=98 gtt_used_bytes=2657996800 vram_used_bytes=1793224704 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:26Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11984256 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=69 gtt_used_bytes=2670120960 vram_used_bytes=1793216512 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:27Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11966908 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=98 gtt_used_bytes=2662191104 vram_used_bytes=1793216512 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:28Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11967036 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=98 gtt_used_bytes=2662191104 vram_used_bytes=1793216512 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:29Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11957600 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=87 gtt_used_bytes=2662191104 vram_used_bytes=1793216512 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:30Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11957204 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=97 gtt_used_bytes=2666385408 vram_used_bytes=1793216512 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:31Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11947776 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=68 gtt_used_bytes=2662191104 vram_used_bytes=1793216512 sclk=0: 200Mhz ;1: 750Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:32Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11944884 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=98 gtt_used_bytes=2666385408 vram_used_bytes=1793216512 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:33Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11936924 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2666385408 vram_used_bytes=1794592768 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:34Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11931172 swapin_bytes=0 max_temp_millicelsius=74875 gpu_busy_percent=94 gtt_used_bytes=2662191104 vram_used_bytes=1793216512 sclk=0: 200Mhz ;1: 1033Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:35Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11917560 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2666385408 vram_used_bytes=1795706880 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:36Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11917320 swapin_bytes=0 max_temp_millicelsius=74625 gpu_busy_percent=64 gtt_used_bytes=2662191104 vram_used_bytes=1793216512 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:37Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11904596 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=97 gtt_used_bytes=2670120960 vram_used_bytes=1793216512 sclk=0: 200Mhz ;1: 750Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:39Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11900244 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=83 gtt_used_bytes=2662191104 vram_used_bytes=1793216512 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:40Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11887292 swapin_bytes=0 max_temp_millicelsius=75625 gpu_busy_percent=88 gtt_used_bytes=2668376064 vram_used_bytes=1798402048 sclk=0: 200Mhz ;1: 750Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:41Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11885292 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=98 gtt_used_bytes=2672963584 vram_used_bytes=1793224704 sclk=0: 200Mhz ;1: 688Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:42Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11868420 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=66 gtt_used_bytes=2665033728 vram_used_bytes=1793224704 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:43Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11868420 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=97 gtt_used_bytes=2665033728 vram_used_bytes=1793224704 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:44Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11868188 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2665033728 vram_used_bytes=1793224704 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:45Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11865252 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=88 gtt_used_bytes=2665033728 vram_used_bytes=1793224704 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:46Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12132172 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2665033728 vram_used_bytes=1793224704 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:47Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12132380 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=71 gtt_used_bytes=2669228032 vram_used_bytes=1795715072 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:48Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12132384 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2669228032 vram_used_bytes=1793224704 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:49Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12132396 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2669228032 vram_used_bytes=1793224704 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:50Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12132400 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=95 gtt_used_bytes=2665033728 vram_used_bytes=1793224704 sclk=0: 200Mhz ;1: 750Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:51Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12132404 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2669228032 vram_used_bytes=1793224704 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:52Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12132412 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=72 gtt_used_bytes=2685087744 vram_used_bytes=1793228800 sclk=0: 200Mhz ;1: 744Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:53Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12132408 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=98 gtt_used_bytes=2670383104 vram_used_bytes=1793228800 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:55Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12132412 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=90 gtt_used_bytes=2669228032 vram_used_bytes=1793232896 sclk=0: 200Mhz ;1: 659Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:56Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12132412 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=96 gtt_used_bytes=2668769280 vram_used_bytes=1786089472 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:57Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12130132 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=99 gtt_used_bytes=2668331008 vram_used_bytes=1794277376 sclk=0: 200Mhz ;1: 688Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:58Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12130136 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=66 gtt_used_bytes=2660839424 vram_used_bytes=1788440576 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:00:59Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12128104 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2671325184 vram_used_bytes=1789685760 sclk=0: 200Mhz ;1: 711Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:00Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12128112 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=97 gtt_used_bytes=2671325184 vram_used_bytes=1788440576 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:01Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12128116 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=63 gtt_used_bytes=2662936576 vram_used_bytes=1789685760 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:02Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12128120 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=97 gtt_used_bytes=2662936576 vram_used_bytes=1792634880 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:03Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12128124 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=73 gtt_used_bytes=2662936576 vram_used_bytes=1792634880 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:04Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12128136 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2662936576 vram_used_bytes=1792634880 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:05Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12128144 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2662936576 vram_used_bytes=1792634880 sclk=0: 200Mhz ;1: 711Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:06Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12128020 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=76 gtt_used_bytes=2649608192 vram_used_bytes=1788440576 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:07Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12127948 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2660093952 vram_used_bytes=1796366336 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:09Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12127976 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=64 gtt_used_bytes=2660093952 vram_used_bytes=1788436480 sclk=0: 200Mhz ;1: 750Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:10Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12127992 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=97 gtt_used_bytes=2660093952 vram_used_bytes=1794727936 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:11Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12127788 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2668023808 vram_used_bytes=1798459392 sclk=0: 200Mhz ;1: 744Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:12Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12112800 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=55 gtt_used_bytes=2655899648 vram_used_bytes=1790529536 sclk=0: 200Mhz ;1: 572Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:13Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12107092 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=98 gtt_used_bytes=2655899648 vram_used_bytes=1794723840 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:14Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12095716 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=98 gtt_used_bytes=2657996800 vram_used_bytes=1790529536 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:15Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12087028 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=89 gtt_used_bytes=2657996800 vram_used_bytes=1794723840 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
