monitor_start_utc=2026-08-25T04:32:18Z server_pid=434434 sample_seconds=5
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
sample_utc=2026-08-25T04:32:18Z affinity=0 nice=19 rss_kib=169704 peak_rss_kib=169704 mem_available_kib=12123660 swapin_bytes=0 max_temp_millicelsius=58000 gpu_busy_percent=0 gtt_used_bytes=2701287424 vram_used_bytes=1826562048 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:37:42Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12111980 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 942Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:37:47Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12111984 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 957Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:37:52Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12107888 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=98 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:37:57Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12100080 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:38:02Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12099740 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 957Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:38:07Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12079860 swapin_bytes=0 max_temp_millicelsius=74500 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 928Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:38:12Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12049828 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 985Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:38:17Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12018272 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=97 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:38:22Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12093296 swapin_bytes=0 max_temp_millicelsius=73375 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:38:27Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12093084 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:38:32Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12097056 swapin_bytes=0 max_temp_millicelsius=74375 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:38:38Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12096884 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:38:43Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12104956 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:38:48Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12077500 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 1016Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:38:53Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12046448 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 1050Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:38:58Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12033088 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:39:03Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12007284 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:39:08Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11822088 swapin_bytes=0 max_temp_millicelsius=73250 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:39:13Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12117980 swapin_bytes=0 max_temp_millicelsius=73125 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:39:18Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12117980 swapin_bytes=0 max_temp_millicelsius=73250 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:39:23Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12121956 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:39:28Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12115876 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 942Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:39:33Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12083512 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:39:38Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12048600 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:39:43Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12048376 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:39:48Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12069292 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:39:54Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12087524 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:39:59Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12087368 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:40:04Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12095368 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:40:09Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12074540 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 1083Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:40:14Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12033264 swapin_bytes=0 max_temp_millicelsius=73250 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:40:19Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12004316 swapin_bytes=0 max_temp_millicelsius=74375 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 1050Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:40:24Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11988236 swapin_bytes=0 max_temp_millicelsius=73375 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:40:29Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11945880 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 1016Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:40:34Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11923104 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 985Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:40:39Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11900276 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:40:44Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12208044 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:40:49Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12189908 swapin_bytes=0 max_temp_millicelsius=74500 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:40:54Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12173272 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:40:59Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12148284 swapin_bytes=0 max_temp_millicelsius=74500 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:41:04Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12137884 swapin_bytes=0 max_temp_millicelsius=73250 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:41:10Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12116748 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:41:15Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12116676 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 1033Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:41:20Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12081260 swapin_bytes=0 max_temp_millicelsius=73250 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:41:25Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12054672 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:41:30Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12017164 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:41:35Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11984092 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:41:40Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11952928 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:41:45Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11918880 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2733174784 vram_used_bytes=1821089792 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:41:50Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11806392 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2789609472 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:41:55Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11796884 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2789609472 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:42:00Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11965436 swapin_bytes=0 max_temp_millicelsius=73250 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:42:05Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11959836 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:42:10Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11959684 swapin_bytes=0 max_temp_millicelsius=73125 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:42:15Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11955584 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:42:20Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11955596 swapin_bytes=0 max_temp_millicelsius=73125 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:42:25Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11955480 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:42:30Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11941416 swapin_bytes=0 max_temp_millicelsius=73125 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:42:35Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11915964 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:42:41Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11893132 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:42:46Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11872520 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:42:51Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11834264 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:42:56Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11819096 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:43:01Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12041808 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:43:06Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12052136 swapin_bytes=0 max_temp_millicelsius=73250 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
