monitor_start_utc=2026-08-25T07:34:54Z server_pid=488722 sample_seconds=1 profile=low-serialized latency_watchdog_pid=488782 kernel_hazard_watchdog_pid=488790
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=100 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T07:34:54Z affinity=0 nice=19 rss_kib=146716 peak_rss_kib=146716 mem_available_kib=15002400 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=3 gtt_used_bytes=132411392 vram_used_bytes=1131180032 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:00Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12803964 swapin_bytes=0 max_temp_millicelsius=70000 gpu_busy_percent=46 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:01Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12803968 swapin_bytes=0 max_temp_millicelsius=70000 gpu_busy_percent=90 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:02Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12800192 swapin_bytes=0 max_temp_millicelsius=69000 gpu_busy_percent=47 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:03Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12792008 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=82 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:05Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12788228 swapin_bytes=0 max_temp_millicelsius=67000 gpu_busy_percent=66 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:06Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12786532 swapin_bytes=0 max_temp_millicelsius=66125 gpu_busy_percent=44 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:07Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12770804 swapin_bytes=0 max_temp_millicelsius=66250 gpu_busy_percent=89 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:08Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12762664 swapin_bytes=0 max_temp_millicelsius=66500 gpu_busy_percent=47 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:09Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12762664 swapin_bytes=0 max_temp_millicelsius=66125 gpu_busy_percent=80 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:10Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12762672 swapin_bytes=0 max_temp_millicelsius=66375 gpu_busy_percent=91 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:11Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12760764 swapin_bytes=0 max_temp_millicelsius=66375 gpu_busy_percent=43 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:12Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12760700 swapin_bytes=0 max_temp_millicelsius=66250 gpu_busy_percent=87 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:13Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12751388 swapin_bytes=0 max_temp_millicelsius=66500 gpu_busy_percent=53 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 554Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:14Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12747300 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=65 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 545Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:15Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12747312 swapin_bytes=0 max_temp_millicelsius=72625 gpu_busy_percent=91 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:16Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12747320 swapin_bytes=0 max_temp_millicelsius=71000 gpu_busy_percent=48 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:17Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12747328 swapin_bytes=0 max_temp_millicelsius=69500 gpu_busy_percent=85 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 985Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:18Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12747336 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=59 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 711Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:19Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12747336 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=60 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 500Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:20Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12737556 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=90 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:21Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12725920 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=46 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:22Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12721700 swapin_bytes=0 max_temp_millicelsius=74750 gpu_busy_percent=83 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:23Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12713908 swapin_bytes=0 max_temp_millicelsius=73125 gpu_busy_percent=68 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:24Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12706596 swapin_bytes=0 max_temp_millicelsius=71625 gpu_busy_percent=44 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:26Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12698728 swapin_bytes=0 max_temp_millicelsius=70000 gpu_busy_percent=89 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:27Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12698728 swapin_bytes=0 max_temp_millicelsius=69000 gpu_busy_percent=51 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 476Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:28Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12690928 swapin_bytes=0 max_temp_millicelsius=69000 gpu_busy_percent=74 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 677Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:29Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12679992 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=91 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:30Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12672604 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=50 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:31Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12672552 swapin_bytes=0 max_temp_millicelsius=72125 gpu_busy_percent=84 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 942Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:32Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12664744 swapin_bytes=0 max_temp_millicelsius=72000 gpu_busy_percent=63 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:33Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12651392 swapin_bytes=0 max_temp_millicelsius=71000 gpu_busy_percent=45 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:34Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12639552 swapin_bytes=0 max_temp_millicelsius=71000 gpu_busy_percent=89 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:35Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12631748 swapin_bytes=0 max_temp_millicelsius=70000 gpu_busy_percent=48 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 406Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:36Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12623944 swapin_bytes=0 max_temp_millicelsius=70000 gpu_busy_percent=75 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 688Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:37Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12613736 swapin_bytes=0 max_temp_millicelsius=70000 gpu_busy_percent=91 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:38Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12605812 swapin_bytes=4096 max_temp_millicelsius=69000 gpu_busy_percent=46 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:39Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12605816 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=84 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:36:40Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12596572 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=81 gtt_used_bytes=2353950720 vram_used_bytes=1782870016 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
monitor_stop_utc=2026-08-25T07:36:41Z reason=server_exited
