monitor_start_utc=2026-08-25T06:13:17Z server_pid=455884 sample_seconds=1
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=75 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T06:13:17Z affinity=0 nice=19 rss_kib=101160 peak_rss_kib=102624 mem_available_kib=14620148 swapin_bytes=0 max_temp_millicelsius=72000 gpu_busy_percent=0 gtt_used_bytes=172363776 vram_used_bytes=1142243328 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:24Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12475928 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=57 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:25Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12471832 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=43 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:26Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12471832 swapin_bytes=0 max_temp_millicelsius=63000 gpu_busy_percent=45 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:27Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12471672 swapin_bytes=0 max_temp_millicelsius=62000 gpu_busy_percent=65 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 554Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:29Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12471600 swapin_bytes=0 max_temp_millicelsius=71000 gpu_busy_percent=43 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:30Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12471600 swapin_bytes=0 max_temp_millicelsius=71875 gpu_busy_percent=63 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 545Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:31Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12471596 swapin_bytes=0 max_temp_millicelsius=70125 gpu_busy_percent=54 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:32Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12471776 swapin_bytes=0 max_temp_millicelsius=68500 gpu_busy_percent=72 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 688Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:33Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12471776 swapin_bytes=0 max_temp_millicelsius=66875 gpu_busy_percent=42 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:34Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12463964 swapin_bytes=0 max_temp_millicelsius=65375 gpu_busy_percent=60 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 533Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:35Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12456004 swapin_bytes=0 max_temp_millicelsius=73250 gpu_busy_percent=50 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:36Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12438132 swapin_bytes=0 max_temp_millicelsius=71625 gpu_busy_percent=43 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:37Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12430328 swapin_bytes=0 max_temp_millicelsius=70000 gpu_busy_percent=63 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 545Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:38Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12419760 swapin_bytes=0 max_temp_millicelsius=69000 gpu_busy_percent=65 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:39Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12411948 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=55 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 484Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:40Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12359964 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=42 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:41Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12359948 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=45 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:42Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12343276 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=40 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 413Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:43Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12341260 swapin_bytes=0 max_temp_millicelsius=72125 gpu_busy_percent=40 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:44Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12447756 swapin_bytes=0 max_temp_millicelsius=70500 gpu_busy_percent=70 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 630Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:45Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12447756 swapin_bytes=0 max_temp_millicelsius=68875 gpu_busy_percent=60 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:46Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12447756 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=43 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:47Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12448244 swapin_bytes=0 max_temp_millicelsius=67000 gpu_busy_percent=42 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:49Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12448252 swapin_bytes=0 max_temp_millicelsius=67000 gpu_busy_percent=70 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 630Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:50Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12448252 swapin_bytes=0 max_temp_millicelsius=67000 gpu_busy_percent=43 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:51Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12448256 swapin_bytes=0 max_temp_millicelsius=66000 gpu_busy_percent=40 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:52Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12448256 swapin_bytes=0 max_temp_millicelsius=66000 gpu_busy_percent=62 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 533Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:53Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12448256 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=59 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:54Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12448260 swapin_bytes=0 max_temp_millicelsius=63000 gpu_busy_percent=39 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:55Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12448264 swapin_bytes=0 max_temp_millicelsius=62000 gpu_busy_percent=39 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:56Z affinity=0 nice=19 rss_kib=194092 peak_rss_kib=194092 mem_available_kib=12448104 swapin_bytes=0 max_temp_millicelsius=62000 gpu_busy_percent=65 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 572Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:57Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12448028 swapin_bytes=0 max_temp_millicelsius=70250 gpu_busy_percent=49 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:58Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12448088 swapin_bytes=0 max_temp_millicelsius=68625 gpu_busy_percent=0 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:14:59Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12448212 swapin_bytes=0 max_temp_millicelsius=67000 gpu_busy_percent=0 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:00Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12448220 swapin_bytes=0 max_temp_millicelsius=65500 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:01Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12448240 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:02Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12448060 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:03Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12448060 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:04Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12448064 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:05Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12448064 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:06Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12443816 swapin_bytes=0 max_temp_millicelsius=63000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:07Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12442108 swapin_bytes=0 max_temp_millicelsius=62000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:09Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12434412 swapin_bytes=0 max_temp_millicelsius=67625 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:10Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12418576 swapin_bytes=0 max_temp_millicelsius=66000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:11Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12418536 swapin_bytes=0 max_temp_millicelsius=64375 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:12Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12418536 swapin_bytes=0 max_temp_millicelsius=62875 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:13Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12418544 swapin_bytes=0 max_temp_millicelsius=61375 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:14Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12418544 swapin_bytes=0 max_temp_millicelsius=61000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:15Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12418544 swapin_bytes=0 max_temp_millicelsius=61000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:16Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12418544 swapin_bytes=0 max_temp_millicelsius=61000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:17Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12410352 swapin_bytes=0 max_temp_millicelsius=67375 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:18Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12410356 swapin_bytes=0 max_temp_millicelsius=65750 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:19Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12394488 swapin_bytes=0 max_temp_millicelsius=64125 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:20Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12391572 swapin_bytes=0 max_temp_millicelsius=72500 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:21Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12378908 swapin_bytes=0 max_temp_millicelsius=70875 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:22Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12371096 swapin_bytes=0 max_temp_millicelsius=69250 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:23Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12370340 swapin_bytes=0 max_temp_millicelsius=67500 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:24Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12361836 swapin_bytes=0 max_temp_millicelsius=66000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:25Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12356232 swapin_bytes=0 max_temp_millicelsius=66000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:26Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12350692 swapin_bytes=0 max_temp_millicelsius=67000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:27Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12341052 swapin_bytes=0 max_temp_millicelsius=66000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:29Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12334992 swapin_bytes=0 max_temp_millicelsius=69750 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:30Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12329208 swapin_bytes=0 max_temp_millicelsius=70625 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:31Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12323664 swapin_bytes=0 max_temp_millicelsius=69000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:32Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12309812 swapin_bytes=0 max_temp_millicelsius=67375 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
